item_id,item,label
266238383121129000,rt usrId #guatemala fuerza aqui les estoy tratando de mantener al tanto de la httpAddress no estan httpAddress #rt,not informative
266241893736804000,rt usrId que feo miren como quedo en san marcos guatemala despus del sismo de 7.5 en la escala de richter httpAddress ..,Informative
266242220896702000,usrId sentiste el sismo en #guatemala #mxico y #elsalvador ? httpAddress que pas con la alarma para los sismos ? usrId usrId,not informative
266242367718298000,rt usrId fuerte terremoto de 7 5 grados sacudi el salvador guatemala y mxico httpAddress,Informative
266244875895329000,rt usrId ltima hora nicaragua emite una alerta de tsunami por el sesmo en guatemala #terremoto,Informative
266245152727781000,fotos primeras imgenes de tuiteros tras terremoto en guatemala httpAddress,Informative
266248017441608000,rt usrId #sismo no corro no grito no empujo no dejo de httpAddress redes sociales extraordinarias fuentes de informaci ..,not informative
266249103762153000,rt usrId graves daos en #guatemala producto de fuerte #sismo httpAddress va usrId usrId usrId ..,Informative
266251247059862000,rt usrId httpAddress 14 0 hlv httpAddress 4.7 mw a DD km al suroeste de coro httpAddress httpAddress w httpAddress 5.0 km,Informative
266261955101204000,rt usrId urgente #sismo de magnitud 7 5 sacude #guatemala httpAddress,Informative
266262219363336000,usrId el sismo de 7 4 en #guatemala habra causado vctimas fatales segn reportan medios locales citando fuentes oficiales,Informative
266273296520192000,bomberos de san marcos sur occidente reportan alrededor de DD fallecidos y ms de DD personas desaparecidas por terremoto en guatemala,Informative
266275221693145000,big earthquake in the motherland #guatemala this world is coming to an end !,not informative
266276324799295000,rt usrId nimo y calma guatemala espaa os apoya #terremotogt #temblorgt,not informative
266277721498337000,rt usrId reportan ocho muertos en guatemala tras sismo de 7.2 grados httpAddress,Informative
266282909848183000,gente o temblor da guatemala e mxico foi forte ? chegando agora,not informative
266291264897565000,rt usrId espero que mi gente de guatemala este bien despus de el terremoto que dios los cuide mucho !! abrazo desde panam !,not informative
266293072655184000,rt usrId #sismo se eleva a DD la cifra de muertos por terremoto en #guatemala httpAddress,Informative
266294662275420000,dios el temblor fue catalogado terremoto s se nota que nuestra guatemala esta bendecida,not informative
266296008638603000,rt usrId al menos DD muertos y DD heridos por un terremoto de 7 2 grados en guatemala httpAddress,Informative
266298097414586000,at least DD dead in guatemala quakefirefighters httpAddress #philippines #news #worldnews,Informative
266298621698388000,rt usrId rt usrId #guatemala pres otto perez says over DD people missing D5 dead after major httpAddress at least D sch ..,Informative
266299716432691000,em tempo real vai a DD nmero de mortos em forte terremoto na httpAddress httpAddress,Informative
266301926814147000,rt usrId el terremoto de guatemala en imgenes #escuchorcn httpAddress va usrId,Informative
266303575175598000,#guatemala la cte pacifique a t secoue par un sisme sous marin de magnitude 7 4 qui a fait au moins DD morts a indiqu le httpAddress,Informative
266303654892552000,rt usrId D confirmed dead up to DD missing in #guatemala quake . 7.4 quake destroys D0 homes in village of san httpAddress #usgs,Informative
266304153976975000,#sanmarcos estamos httpAddress maana te llegamos ;,not informative
266304321749135000,rt usrId numero de fallecidos por terremoto en guatemala asciende a 39 inform el presidente perez molina,Informative
266310957138055000,rt usrId informa el presidente otto prez que se eleva a DD la cifra de muertos por terremoto en #guatemala httpAddress ..,Informative
266311842144584000,rt usrId 7.4 magnitude earthquake rocks guatemala killing DD by usrId httpAddress,Informative
266313318547984000,rt usrId chicos y chicas oremos por guatemala sufri un terremoto c,not informative
266317659661021000,en imgenes temblor de 7.2 grados en guatemala httpAddress va usrId,Informative
266320406938534000,rt usrId terremoto 7 4 ricther guatemala deja DD fallecidos casas en el suelo DD desaperecidos DDmil personas sin luz fo ..,Informative
266325825983496000,rt usrId actualizado DD seran los fallecidos tras el fuerte sismo que afect a guatemala httpAddress,Informative
266329928012796000,rt usrId aumenta a DD el nmero de muertos por el sismo en guatemala httpAddress,Informative
266339583296430000,rt usrId el temblor de httpAddress fue terremoto para httpAddress hay DD muertos y cientos de personas atrapadas entre los esc ..,Informative
266353126683066000,rt usrId antes de arrancar usrId un saludo a guatemala afectado por el terremoto de este da mismo que ha golpeado a varios ..,not informative
266357165814587000,heart goes out to those who have been killed or hurt in httpAddress httpAddress #earthquake #2012,not informative
266362047967687000,rt usrId usrId al minuto aumenta a DD el nmero de muertos por sismo en guatemala confirma usrId usrId,Informative
266365399212372000,rt usrId #guatemala en oracion con httpAddress,not informative
266366137439228000,rt usrId guatemala j conta DD mortos por terremoto guatemala D nov httpAddress subiu para DD o nmero de mortos pelo httpAddress ht ..,Informative
266368704336515000,rt usrId informacin sobre sismo en guatemala httpAddress,Informative
266370000393228000,dios mi . que triste lo de #guatemala primeramente dios la gente lstimada pueda recibir la ayuda que httpAddress,not informative
266370700841996000,rt usrId mis ms sentidas condolencias al pueblo de guatemala por las vctimas que provoc el terremoto del da de httpAddress,not informative
266373267751854000,rt usrId DD muertos y DD desaparecidos por sismo en guatemala httpAddress,Informative
266374836400562000,terremoto en guatemala mata al menos a 48 deja desaparecidos y cientos de heridos httpAddress,Informative
266376476377616000,rt usrId httpAddress earthquake strikes off coast of guatemala reportedly killing at least DD httpAddress,Informative
266382642004513000,rt usrId terremoto en guatemala ! amados san marcos esta atravesando un situacin httpAddress es ahora que tenemos httpAddress http ..,Informative
266382667191312000,decreta presidente de guatemala alerta roja por temblor el presidente de guatemala otto httpAddress httpAddress por linea directa,Informative
266383963206087000,DD muertos por un sismo en guatemala y alerta de tsunami en nicaragua leer el artculo httpAddress,Informative
266386672726446000,rt usrId antes de arrancar usrId un saludo a guatemala afectado por el terremoto de este da mismo que ha golpeado a varios ..,not informative
266388493045989000,rt usrId un abrazo a los amigos de guatemala que fueron afectados por el temblor animo y para adelante,not informative
266390414033056000,rt usrId un abrazo a los amigos de guatemala que fueron afectados por el temblor animo y para adelante,not informative
266390737002848000,rt usrId un abrazo a todas las vctimas y sus familiares del terremoto de guatemala,not informative
266394369265893000,DD casas destruidas DD mueros DD heridos ! #fuerzaguate #terremotogt,Informative
266397405958783000,death toll of guatemala earthquake has risen to DD httpAddress,Informative
266409376506601000,terremoto que sacudi #guatemala se ha cobrado la vida de al menos DD personas httpAddress,Informative
266409837854863000,rt usrId let s pray for our brothers and sisters in httpAddress they got rocked by a 7.4 magnitude httpAddress,Informative
266410286649573000,strong earthquake off guatemala kills at least DD a strong earthquake off the coast of guatemala killed at least httpAddress httpAddress,Informative
266413008757076000,rt usrId update #guatemala s president molina says at least DD people killed by #earthquake httpAddress,Informative
266420332016050000,guatemala quake kills dozens httpAddress,Informative
266423347712250000,rt usrId atencin reportan ms de medio milln de personas afectadas por fuerte sismo en httpAddress al momento DD mil afectado ..,Informative
266428867433091000,rt usrId muertos en guatemala podran aumentar tras intenso terremoto prensa latina httpAddress #guatemala,Informative
266456138780922000,rt usrId DD muertos y DD heridos deja sismo de 7.2 grados en guatemala httpAddress,Informative
266478343447269000,rt usrId powerful earthquake strikes guatemala border area near mexico killing at least DD world news lethbridge herald htt ..,Informative
266498929078702000,elvin laput wrote magnitude 7.3 earthquake in guatemala leaves DD httpAddress god bless the people httpAddress #prayforguatemala,Informative
266502028681941000,rt usrId un #sismo 4 1 richter se registr esta madrugada en la regin de valparaso httpAddress,Informative
266510056558834000,luto en httpAddress sismo de 7.3 deja DD muertos httpAddress #pyesnoticia,Informative
266521951630135000,nmero de mortos em terremoto na guatemala sobe para DD httpAddress,Informative
266522320703742000,rt usrId free to read an earthquake rocked guatemala and southern mexico on wednesday killing at least DD people httpAddress,Informative
266531392979087000,rt usrId al menos DD muertos 1DD heridos y ms de DD desaparecidos es el saldo del sismo de 7 4 grados que sacudi #guatemala httpAddress ..,Informative
266534043779219000,rt usrId al menos DD muertos 1DD heridos y ms de DD desaparecidos es el saldo del sismo de 7 4 grados que sacudi #guatemala httpAddress ..,Informative
266543153824297000,ver el terremoto de guatemala desde dos puntos de vista diferentes pero con pnico y temor en httpAddress,not informative
266559188661064000,al menos DD muertos y DD desaparecidos en un violento terremoto en guatemala httpAddress,Informative
266567052989448000,tragedia en guatemala tras sismo httpAddress,Informative
266571750593155000,otto prez eleva a DD el nmero de muertos por el terremoto en guatemala httpAddress,Informative
266580822889484000,usrId telegrama de #benedictoxvi httpAddress por las vctimas del terremoto en #guatemala #stopdesahucios pls rt,Informative
266590775951888000,suben a DD los muertos por el sismo en guatemala ; declaran tres das de duelo cnn en espaol httpAddress,Informative
266592621433074000,en fotos el peor terremoto en guatemala desde DD httpAddress,Informative
266594362102792000,rt usrId ottn prez molina httpAddress de guatemala decret D das de duelo nacional tras el sismo de 7.4 httpAddress,Informative
266594970272690000,guatemala hunt for quake missing httpAddress #caribbean #latam,Informative
266627224445264000,suman DD los muertos y 1.2 millones de afectados por terremoto en guatemala siempre ! httpAddress,Informative
266632702235660000,centro america lo logro ! todos lo hicimos posible desde #guatemala #elsalvador #honduras #nicaragua #costarica #panama #asot600ca,not informative
266633662714495000,DD ya es el nmero de personas fallecidas en #guatemala,Informative
266638020604735000,el fc barcelona manifest su apoyo a guatemala por el terremoto de ayer a travs de su httpAddress #ftbol #solidaridad httpAddress,not informative
266643926163808000,usrId playa de ocos en #sanmarcos tras el paso del httpAddress foto usrId httpAddress,Informative
266649877902152000,rt usrId guatemala vuelve a sufrir por un sismo despus de DD aos de potente terremoto httpAddress,Informative
266664998351299000,rt usrId guys let s help raise funds for the usrId for those in need in the #guatemala #earthquake httpAddress,Informative
266666344718672000,rt usrId guys let s help raise funds for the usrId for those in need in the #guatemala #earthquake httpAddress,Informative
266682069155983000,maana a las 4 00 a pijear a islas salomon #guatemala #fuerzaguate #fuerzasanmarcos usrId,not informative
266689295941767000,rt usrId guys let s help raise funds for the usrId for those in need in the #guatemala #earthquake httpAddress,Informative
266711441887871000,rt usrId 7.4 magnitude earthquake shakes guatemala air httpAddress,Informative
266713656492966000,rt usrId oremos por nuestros hermanos de guatemala el da de ayer un terremoto de 7.4 grados sacudi el bello httpAddress http ..,not informative
266761593180783000,desperate search continues for quake survivors in guatemala httpAddress,Informative
266804609954234000,rt usrId guys let s help raise funds for the usrId for those in need in the #guatemala #earthquake httpAddress,Informative
266805079733055000,rt usrId restablecidos servicios pblicos en zonas afectadas por sismo en guatemala httpAddress,Informative
266852223701615000,venezuela se solidariza con guatemala por vctimas del terremoto httpAddress,Informative
266853435842896000,rt usrId #tmoignage exceptionnel celui d #alma ex marera dun des #gangs les plus violents du httpAddress a voir sur httpAddress ..,not informative
266889431372415000,usrId escribio esto un terremoto en guatemala existe un pais con ese nombre ? los indios nos venden gt ; o,not informative
266904572809863000,guatemala pide ayuda para la reconstruccin tras el poderoso sismo httpAddress,Informative
266908687422091000,rt usrId #conred reporta nuevo #sismo a las 6 43am magnitud 4.3 grados richter a DD httpAddress de ocs #sanmarcos httpAddress http ..,Informative
266912214844322000,rt usrId venezuela expresa sus condolencias a guatemala tras el sismo y ofrece apoyo comunicado httpAddress,not informative
266914777530528000,rt usrId sismo a las 6 43 horas con una magnitud de 4.3 grados richter a DD httpAddress de ocs guatemala httpAddress fue ..,Informative
266928174141694000,#temblor m httpAddress 27km nw of labuhankananga indonesia httpAddress #earthquake #sismo,not informative
266952564053000000,great photos from usrId tell the story of #guatemala #quake through eyes of those helping on the ground httpAddress,not informative
267031949623820000,rt usrId #edlp justo villar no fue convocado por peluffo para el amistoso de #paraguay vs #guatemala del DD de noviembre,not informative
267035372167496000,rt usrId estado de calamidad en guatemala x los daos del terremoto de esta httpAddress imgenes y detalles en #noticiero usrId,Informative
267104766927200000,usrId seor te pedimos por toda la juventud afectado por el terremoto en guatemala para q tu llenes de tu espritu y los animes,not informative
267109011579625000,rt usrId DD voluntarios y tcnicos evaluarn los daos que dej el #temblorgt #sismogt lee la nota httpAddress http ..,Informative
267111704326971000,#venezuela envi a #guatemala DD toneladas de medicinas y alimentos httpAddress usrId #terremoto,Informative
267305154024440000,rt usrId champerico #retalhuleu clama por ayuda luego del #terremotogt httpAddress,Informative
267310384283779000,rt usrId DD rplicas se han registrado desde el terremoto que azot a guatemala el pasado httpAddress #sismogt,Informative
267344685306098000,reducen a DD la cifra de muertos por terremoto en guatemala httpAddress,Informative
267370635490128000,rt usrId httpAddress ese es el #realmadrid que queremos httpAddress saludos desde httpAddress son el mejor httpAddress httpAddress,not informative
267419759157576000,guatemala reporta DD rplicas de terremoto del mircoles pasado httpAddress,Informative
267475635696443000,#sismo a DD km al no de pichilemu preliminar si magnitud 3.5 profundidad DD km hora cerca del epicentro httpAddress 00 51 44 ..,Informative
267519717806318000,via usrId unesco donar us 50 mil a guatemala tras terremoto de 7 4 richter httpAddress,Informative
267638823457001000,gracias por los DD retuits en esta ilustracin httpAddress todo fue posible x httpAddress dios bendiga a #sanmarcos,not informative
267754959557243000,rt usrId hace unos pocos segundos fue sensible un sismo en la ciudad capital usted siti el sismo ? #temblorgt,not informative
267755995546145000,hoy 16 20hs reporte preliminar del sismo por usrId es 6 4 richter recuerden mantener la calma amigos de httpAddress,Informative
267757346107838000,temblor de 6.2 24km wsw of champerico guatemala httpAddress,Informative
267760181482500000,rt usrId ltima hora un sismo de 6.2 grados richter cimbra guatemala httpAddress,Informative
267760827375956000,rt usrId #ahora un fuerte sismo con magnitud de 6.2 grados richter sacude #guatemala inform el usgs,Informative
267763494957486000,rt usrId bomberos voluntarios confirman que casas daadas en san marcos se terminan de httpAddress #temblorgt,Informative
267765248193339000,rt usrId usgs httpAddress #earthquake struck off the western coast of guatemala about DD miles from champerico httpAddress,Informative
267766602932568000,usrId fuerte sismo sacude de nuevo a guatemala !!,Informative
267769752854864000,#usa 6.2 magnitude earthquake off guatemala coast wtvr httpAddress magnitude earthquake off guatemala httpAddress httpAddress,Informative
267770566541472000,reporte oficial indica que hace unos minutos se present un sismo de 6.5 grados richter en la frontera de guatemala con chiapas httpAddress,Informative
267774907650277000,rt usrId sismo de magnitud 6 2 con epicentro en guatemala sacude el salvador httpAddress,Informative
267779320091644000,rt usrId sismo de 6.5 grados vuelve a sacudir a guatemala httpAddress #mundo,Informative
267788769837601000,rt usrId strong quake strikes off guatemala usgs httpAddress #afpworld #news #hot #business,Informative
267846160516014000,rt usrId ahora #sismo de m httpAddress 25km sw of ocos guatemala httpAddress #jishin #quake,Informative
267848375083340000,#sismo DD km al o de navidad preliminar no magnitud 3.5 profundidad httpAddress km hora cerca del httpAddress httpAddress #chile,Informative
267850912628871000,rt usrId 4.7 earthquake 25km sw of ocos httpAddress nov DD 21 31 at epicenter 24m ago depth httpAddress httpAddress,Informative
268020341559939000,#sismo frente a el salvador httpAddress 09 12 httpAddress httpAddress httpAddress httpAddress #ineter httpAddress,not informative
268175853773525000,rt usrId aumenta a DD mil nmero de damnificados tras sismo del pasado D de noviembre en httpAddress httpAddress,Informative
268432268362650000,httpAddress donara la republica de #taiwan a #guatemala anunciado por adolfo sun embajador de httpAddress,Informative
268511372940292000,#sismo m httpAddress atacama chile november 14 DD 00 00 45 gmt httpAddress,Informative
268525918761415000,rescatan ltimos dos cuerpos en san marcos tras sismo en guatemala httpAddress #internacional,Informative
268620512891134000,guatemala a una semana del terremoto prensa latina httpAddress #guatemala,Informative
268750041387262000,#informate sismo de 3.1 sacude frontera con el salvador y guatemala httpAddress,Informative
268821919200051000,el #sismo del norte provoc rodados en vallenar httpAddress,Informative
269239818653954000,rt usrId #sismo de 4.5 grados se sinti en lima httpAddress,not informative
269787141771502000,#sismo #earthquake m httpAddress 103km nnw of dobo indonesia saturday november 17 DD httpAddress httpAddress httpAddress,not informative
269887222076031000,#chile DD km al o de arica preliminar si magnitud D profundidad DD km hora cerca del epicentro httpAddress httpAddress #sismo,not informative
269945246094340000,rt usrId venezuela enva a guatemala DD toneladas ms de alimentos y medicinas para afectados de terremoto httpAddress ..,Informative
270345483342447000,usrId dsc00562 hub66 posted a photo antigua guatemala httpAddress #guatemala,not informative
270569975092236000,#sismo #temblor arica fuerte sismo pronosticado por red quake alert,Informative
271500795969683000,alerta #sismo con magnitud httpAddress 84km wsw en challapata #bolivia,not informative
271697500438688000,rt usrId #guatemala condena a DD aos de prisin a un zeta #mexicano httpAddress #elamarillo,not informative
272089714029363000,alerta #sismo con magnitud httpAddress 22km se en el negro #puerto rico,Informative
272523086270693000,#guatemala italy more than DD african migrants intercepted off italy httpAddress #crisismanagement,not informative
272713297990676000,rt usrId sismo en guatemala deja 50 00 damnificados httpAddress,Informative
233336035361313000,rt usrid people needing help may text usrid at dd dd httpaddress #rescueph #phalerts,not informative
233356503552233000,rt usrid usrid usrid people in dd lolo ambo st. villa alfonso pasig city needs food and water #rescueph,not informative
233365697487598000,rt usrid rt usrid #rescueph pls help our friends in dd nativity st. st. cont httpaddress,not informative
233369229070565000,rt usrid #bangonpilipinas #reliefph keep safe filipinos ! thanks mr. sun ! pray for the philippines !,not informative
233369904387092000,usrid #rescueph usrid usrid usrid #vinamorales #prayforthephilippines httpaddress,not informative
233370042761376000,it s just sad how my posting in #rescueph never got a reply from people who are httpaddress #hoping my friend is httpaddress,not informative
233376246162137000,i m proud of our president !! #pnoy #reliefph #prayforthephilippines httpaddress,not informative
233389747609928000,#reliefph for the philippines,not informative
233398022988509000,rt photo floods in sampaloc httpaddress the water is beginning to smell httpaddress httpaddress via usrid usrid langoy oh !,not informative
233398803116478000,usrid flood alert araneta to e . rodriguez manila is now passable to all type of vehicles,not informative
233402498323460000,usrid hi ! d those who want d donate relief goods clothes toiletries httpaddress bring them d chk gym in up diliman tom ! pls rt #reliefph,not informative
233430482694574000,rt usrid cleaning of feu manila campus has already httpaddress no more flood httpaddress,not informative
233430658859557000,please rescue dr. g . tria usrid village they are in need of boat #rescueph usrid usrid usrid usrid usrid,not informative
233433334829687000,rt usrid pbb httpaddress walang pinipiling lugar at httpaddress httpaddress #floodsph #bangonpilipinas usrid httpaddress,not informative
233449407398412000,rt usrid ateneo hs #reliefph kitchen we have distributed D DD meals and dd to be httpaddress cooking rice httpaddress need canned ..,not informative
233477844787941000,a picture paints a thousand httpaddress what a shot ! rt usrid #ust #flood #habagat httpaddress,not informative
233505988576174000,rt usrid usrid advisory truck ban is lifted tomorrow friday august DD for all trucks carrying food httpaddress #mmda #floodsph,not informative
233559411417821000,usrid stay tuned for httpaddress check the #reliefph,not informative
233568521420947000,rt usrid pack httpaddress yes we still need you to pack our goodies at the up chk gym tomorrow morning ! #reliefph,not informative
233592848409301000,just got home from a relief goods operation #holcimphils #prayforphilippines #floodph,not informative
233775086736404000,rt usrid we re still in need of 250bottles of water for our relief packs ! hope you can donate ! pls rt ! thx ! #reliefph usrid ..,not informative
233893089251566000,rt usrid bluerep s helping to raise money for the flood httpaddress watch the 8pm show of #13musicalbluerep tom for #reliefph ! prou ..,not informative
233963566166839000,aug dd shows tix for 3pm p200 tix for 8pm p500 all profits donated to #reliefph contact dd for httpaddress httpaddress,not informative
233977998758531000,manila residents clean up after deadly floods httpaddress,not informative
233984890008392000,rt usrid aug dd shows tix for 3pm p200 tix for 8pm p500 all profits donated to #reliefph contact dd for httpaddress ..,not informative
234124224766296000,check out available relief ops #reliefph httpaddress,not informative
234125751518130000,rt usrid #reliefph ua amp ;p pearl drive ortigas pasig is a drop off point for httpaddress thank you very much to our generous don ..,not informative
234384800113365000,sana hindi na maulit ang sakuna ni #habagat #reliefph #prayforthephilippines,not informative
234518627775287000,residents clean up muck ridden manila after floods times live httpaddress,not informative
235201250751312000,rt usrid man during floods in manila moves dogs from roof of house to rescue httpaddress of helped by httpaddress httpaddress ..,not informative
235330640831201000,rt usrid pagasa 6pm advisory yellow warning for metro httpaddress moderate heavy rains in next d httpaddress possible floods in low lying ..,not informative
235364799238783000,rt usrid pagasa 9pm advisory yellow warning for metro httpaddress moderate heavy rains in next d httpaddress floods httpaddress,not informative
235382264312246000,seeds of hope amidst philippine floods rice that can survive underwater httpaddress,not informative
389909609190007000,rt usrId new felt #earthquake httpAddress bohol philippines october 15 2013 00 12 utc 7 min ago httpAddress,Informative
389909609190007000,rt usrId new felt #earthquake httpAddress bohol philippines october 15 2013 00 12 utc 7 min ago httpAddress,Informative
389910137676108000,rt usrId 7.2 earthquake 2km s of nueva vida sur httpAddress oct DD 08 12 at epicenter 10m ago 25km tagbilaran httpAddress http,Informative
389910670361100000,rt usrId just in magnitude 7.2 earthquake 2km south of carmen and nueva vida sur httpAddress via usrId usrId,Informative
389911173665002000,rt usrId 7.2 earthquake 2km s of nueva vida sur httpAddress oct DD 08 12 at epicenter 10m ago 25km tagbilaran httpAddress http,Informative
389912536834794000,rt usrId no widespread tsunami hazard for 7.2 magnitude earthquake in mindanao philippines #tsunami #ptwc httpAddress,Informative
389918157202129000,rt usrId photo magnitude 7.2 quake 5km e of balilihan bohol httpAddress please stay httpAddress httpAddress,Informative
389922607333515000,rt usrId D people killed in building collapse in cebu philippines after 7.2 earthquake per national disaster agency usrId,Informative
389926344487760000,major quake hits philippines httpAddress,Informative
389927984435450000,rt usrId let us all pray for the earthquake httpAddress hope everyone is httpAddress #prayforvisayas,not informative
389929787990356000,usrId let us all pray for the earthquake httpAddress hope everyone is httpAddress #prayforvisayas,not informative
389932656885899000,rt usrId afp major 7.2 magnitude quake strikes philippines usgs httpAddress,Informative
389932761772880000,rt usrId earthquake measuring 7.2 magnitude hits central philippines killing four people officials httpAddress,Informative
389933239902544000,usrId four killed in building collapse after philippines quake disaster agency httpAddress,Informative
389934682747322000,rt usrId 7.2 magnitude earthquake hits central philippines killing four but no tsunami expected say officials httpAddress,Informative
389939166479258000,rt usrId 7.2 magnitude earthquake hits central philippines killing four but no tsunami expected say officials httpAddress,Informative
389940261180023000,rt usrId i just heard about the earthquake in the philippines ! i hope everyone is okay,not informative
389941670466167000,mayor rama announced no classes for both private and public schools until httpAddress #cebu #earthquakeph via usrId,Informative
389944363221934000,rt usrId powerful httpAddress earthquake has rocked southern islands in httpAddress httpAddress httpAddress,Informative
389947907412996000,rt usrId infographic map locating the epicentre of a httpAddress quake that hit central philippines httpAddress,Informative
389948565880967000,rt usrId loboc church in bohol then and now after the 7.2 magnitude earthquake just today #earthquake #prayforvisayas c httpAddress,Informative
389948989539238000,rt usrId aww #prayforvisayas,not informative
389950365258351000,usrId httpAddress search for #prayforvisayas and you ll see the church is destroyed by the earthquake,Informative
389950767898952000,rt usrId god is good all the httpAddress #prayforvisayas,not informative
389951820660896000,11 11 #prayforvisayas sana okay lang sila,not informative
389952756028424000,#prayforvisayas keep safe everyone,not informative
389953238352409000,rt usrId i just heard about the earthquake in the philippines ! i hope everyone is okay,not informative
389953578095219000,rt usrId meat vendor at mandaue city public market killed after getting buried in httpAddress via usrId #cebu #earthquake,Informative
389954664432943000,7.2 quake hits central philippines killing D the hindu httpAddress,Informative
389954865742352000,ang ganda ng gising ko pero pagbukas ko ng twitter trending ang earthquake magnitude 7.2 sa bohol grabe ang lakas nun #prayforbohol,not informative
389955020944187000,rt usrId httpAddress earthquake hits the philippines httpAddress,Informative
389955582980927000,i just heard from the httpAddress i can t imagine how terrible the experience must be for those who are httpAddress #prayforbohol #prayforcebu,not informative
389955725557891000,rt usrId deadly quake strikes philippines httpAddress,Informative
389956916749025000,sad to hear the quake httpAddress heard these historical churches were httpAddress #prayforbohol #prayforph httpAddress,Informative
389960427398242000,rt usrId heartbreaking to see the churches have collapsed hope everyone is httpAddress keep safe httpAddress let s httpAddress,not informative
389962293846352000,rt usrId heartbreaking to see the churches have collapsed hope everyone is httpAddress keep safe httpAddress let s httpAddress,Informative
389962335781020000,rt usrId baclayon church is one of the oldest catholic churches in the philippines built in httpAddress #earthquake #prayforvisayas,not informative
389962742653657000,rt usrId #prayforbohol #prayforcebu,not informative
389963178857091000,rt usrId #prayforbohol #prayforcebu,not informative
389963996737962000,praying for our brothers and sisters from visayas ; i hope they re all httpAddress #prayforvisayas #prayforthephilippines #earthquake,not informative
389964328108954000,rt usrId #prayforbohol #prayforcebu,not informative
389965779309175000,rt usrId saddened to hear about the earthquake that hit the philippines httpAddress praying for everyone there including my httpAddress #,not informative
389966760801075000,rt usrId this is beyond imagination ! heart wrenching ! #prayforvisayas #prayforbohol #prayforcebu httpAddress,not informative
389968207831790000,pati cebu ? aw . #prayforvisayas aguy,not informative
389968820204364000,rt usrId luzon typhoons visayas earthquake mindanao war pray for our dear httpAddress,not informative
389968987959722000,usrId #prayforbohol #prayforcebu,not informative
389969310933717000,rt usrId before anything else #prayforvisayas,not informative
389969440961356000,rt usrId earthquake #prayforbohol #prayforcebu #prayforvisayas #prayformindanao #prayforphilippines httpAddress,not informative
389969738748539000,usrId luzon typhoons visayas earthquake mindanao war pray for our dear httpAddress,not informative
389970565038998000,rt usrId #prayforvisayas,not informative
389972347584651000,rt usrId all malls in #cebu httpAddress malls are assessing damage and will be open until further httpAddress,Informative
389972527964893000,rt usrId magnitude 7.2 hits visayas DD aftershocks as of 11am DD casualties #prayforcebu #prayforbohol,Informative
389973790446207000,rt usrId #prayforbohol httpAddress,not informative
389976499975385000,rt usrId please keep everyone here in your prayers ! usrId deadly quake strikes philippines httpAddress,Informative
389977414316458000,rt usrId loon church bohol one of the biggest and oldest churches before and after the #earthquake #prayforbohol httpAddress,Informative
389978215415968000,rt usrId #prayforbohol #prayforcebu,not informative
389978437726642000,let s pray for cebu and bohol #prayforvisayas cebu and bohol,not informative
389979901559730000,rt usrId earthquake video caught in bohol philippines 7.2 magnitude httpAddress #bohol #earthquake #philippines,Informative
389981386313974000,rt usrId luzon typhoons visayas earthquake mindanao war pray for our dear httpAddress,not informative
389983626093687000,rt usrId death toll rises to at least DD after httpAddress quake collapses buildings cracks roads in philippines httpAddress,Informative
389983835812680000,rt usrId #prayforbohol #prayforcebu,not informative
389984813069115000,#prayforvisayas httpAddress,not informative
389988910899540000,pusong pinoy ! makakaahon din tayo pilipino httpAddress #prayforvisayas #1culture1group1family1country,not informative
389994585784873000,rt usrId forte terremoto nelle httpAddress crollano edifici sull isola di #bohol almeno venti morti e trenta feriti httpAddress,not informative
389998406795424000,my heart goes out to all the people who had to experience the horrible earthquake in httpAddress let s pray for httpAddress god bless ! #prayforvisayas,not informative
389999715426652000,was in a deep sleep when #earthquakeph httpAddress good thing it wasn t in httpAddress #prayforvisayas,not informative
389999971300155000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390001724515037000,#prayforvisayas #prayforbohol #prayforcebu keep save people in there,not informative
390001871290499000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390005214180557000,7.1 earthquake in central phillippines this just in . a 7.1 earthquake has hit central httpAddress httpAddress httpAddress,Informative
390007336477020000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390010402522038000,rt usrId mga kakababayan sa bohol at cebu ingat kayo diyan ! god bless cebu and boho #cebu #24oras usrId,not informative
390012466106606000,rt usrId at least DD dead after httpAddress earthquake strikes central philippines httpAddress,Informative
390013107851907000,#prayforbohol sana okay lang ang ating mga kababayan httpAddress,not informative
390013967693001000,a httpAddress earthquake struck in southeastern philippines says httpAddress usrId,Informative
390014722667336000,rt usrId stay strong visayas ! #prayforvisayas #staystrongvisayas httpAddress,not informative
390015200809603000,rt usrId stay strong visayas ! #prayforvisayas #staystrongvisayas httpAddress,not informative
390015913858052000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390019529339703000,#prayforthephilippines #prayforvisayas #prayforbohol #prayforcebu,not informative
390027225879171000,no class tomorrow xd #prayforvisayas,not informative
390029943775564000,news major quake shakes central philippines kills DD httpAddress #jamaica #reggae,Informative
390030765880127000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390033240502718000,rt usrId mgdasal k ndi un nangyaya k p mgretweet ng #prayforvisayas,not informative
390033508925592000,rt usrId prayers to people of philippines affected by magnitude D httpAddress hope all is safe,not informative
